 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 
 34.6468 	 -0.215031 	 0.16427 	 0.0398178 	 0.00801469 	 -0.507018 	 0.395881 	 2.3318 
 34.6968 	 -0.214715 	 0.164278 	 0.0399104 	 0.00798001 	 -0.505445 	 0.393796 	 2.3314 
 34.7467 	 -0.214786 	 0.16391 	 0.0401313 	 0.00820487 	 -0.503822 	 0.392463 	 2.33105 
 34.7967 	 -0.214395 	 0.163948 	 0.0401806 	 0.00807622 	 -0.502253 	 0.390214 	 2.33046 
 34.8467 	 -0.214184 	 0.163792 	 0.040416 	 0.00814155 	 -0.500534 	 0.388624 	 2.32993 
 34.8967 	 -0.213993 	 0.163684 	 0.0404548 	 0.00820071 	 -0.499029 	 0.386966 	 2.32952 
 34.9467 	 -0.214001 	 0.163556 	 0.0406659 	 0.00824549 	 -0.497316 	 0.38511 	 2.32897 
 34.9967 	 -0.21381 	 0.16342 	 0.0407886 	 0.00849432 	 -0.49576 	 0.383331 	 2.3288 
 35.0467 	 -0.213328 	 0.163335 	 0.0408879 	 0.00828671 	 -0.494155 	 0.381162 	 2.32819 
 35.0967 	 -0.213359 	 0.163125 	 0.0410476 	 0.00842339 	 -0.492553 	 0.379782 	 2.32781 
 35.1467 	 -0.213014 	 0.163104 	 0.0411769 	 0.0083116 	 -0.490889 	 0.377887 	 2.32719 
 35.1967 	 -0.213002 	 0.162819 	 0.0412682 	 0.00860494 	 -0.489372 	 0.376152 	 2.32701 
 35.2467 	 -0.212603 	 0.162955 	 0.0413566 	 0.00857359 	 -0.48775 	 0.374127 	 2.32649 
 35.2967 	 -0.212673 	 0.16261 	 0.0415178 	 0.00859635 	 -0.486158 	 0.372807 	 2.32605 
 35.3467 	 -0.212115 	 0.162568 	 0.0416099 	 0.00863189 	 -0.484557 	 0.370658 	 2.32564 
 35.3967 	 -0.212207 	 0.162299 	 0.0416924 	 0.00867354 	 -0.483013 	 0.368994 	 2.32521 
 35.4467 	 -0.211773 	 0.162281 	 0.0418725 	 0.00876689 	 -0.481361 	 0.367158 	 2.32497 
 35.4967 	 -0.211902 	 0.16207 	 0.0419323 	 0.00864112 	 -0.479809 	 0.365423 	 2.32436 
 35.5467 	 -0.21141 	 0.161903 	 0.0420482 	 0.0088192 	 -0.47823 	 0.363286 	 2.3242 
 35.5967 	 -0.21152 	 0.161849 	 0.0421865 	 0.00883454 	 -0.476574 	 0.362233 	 2.32353 
 35.6467 	 -0.210889 	 0.161792 	 0.0422042 	 0.00891233 	 -0.475089 	 0.359793 	 2.3234 
 35.6967 	 -0.211206 	 0.161487 	 0.0424125 	 0.00885961 	 -0.473403 	 0.358609 	 2.32278 
 35.7467 	 -0.210655 	 0.161453 	 0.0424182 	 0.00887944 	 -0.471893 	 0.356263 	 2.3225 
 35.7966 	 -0.210538 	 0.161333 	 0.042527 	 0.00909915 	 -0.470306 	 0.354893 	 2.32214 
 35.8466 	 -0.210249 	 0.161151 	 0.0426583 	 0.00899674 	 -0.46873 	 0.352576 	 2.32194 
 35.8966 	 -0.210279 	 0.16093 	 0.0427371 	 0.00910479 	 -0.467177 	 0.351546 	 2.32143 
 35.9466 	 -0.209823 	 0.160909 	 0.0427302 	 0.00890947 	 -0.46563 	 0.349274 	 2.32083 
 35.9966 	 -0.209713 	 0.160621 	 0.042949 	 0.00931984 	 -0.46402 	 0.347752 	 2.32093 
 36.0466 	 -0.209507 	 0.160753 	 0.0428998 	 0.00899266 	 -0.462493 	 0.345836 	 2.32014 
 36.0966 	 -0.209347 	 0.160357 	 0.0430472 	 0.00928156 	 -0.46094 	 0.344284 	 2.32006 
 36.1466 	 -0.209015 	 0.160309 	 0.043116 	 0.00913282 	 -0.459358 	 0.341905 	 2.31968 
 36.1966 	 -0.208912 	 0.16011 	 0.0432318 	 0.00936898 	 -0.457789 	 0.341049 	 2.31928 
 36.2466 	 -0.208771 	 0.160018 	 0.0432938 	 0.00924039 	 -0.456219 	 0.338686 	 2.31894 
 36.2966 	 -0.20832 	 0.159934 	 0.0432883 	 0.00934389 	 -0.454746 	 0.336871 	 2.31867 
 36.3466 	 -0.20835 	 0.159616 	 0.0434657 	 0.00930333 	 -0.453129 	 0.335465 	 2.3183 
 36.3966 	 -0.207897 	 0.159669 	 0.0434086 	 0.00931312 	 -0.45165 	 0.333103 	 2.31797 
 36.4466 	 -0.20797 	 0.159342 	 0.0435798 	 0.00948299 	 -0.45006 	 0.332262 	 2.31764 
 36.4966 	 -0.207525 	 0.159181 	 0.043661 	 0.00939057 	 -0.448513 	 0.329681 	 2.31752 
 36.5466 	 -0.207599 	 0.159128 	 0.0436901 	 0.00940596 	 -0.446965 	 0.328523 	 2.31692 
 36.5966 	 -0.207058 	 0.159137 	 0.0436685 	 0.00947906 	 -0.445475 	 0.326468 	 2.31667 
 36.6466 	 -0.207049 	 0.158758 	 0.0438451 	 0.009568 	 -0.443887 	 0.324878 	 2.31648 
 36.6966 	 -0.206794 	 0.158729 	 0.043835 	 0.00948697 	 -0.442405 	 0.322778 	 2.31618 
 36.7466 	 -0.221032 	 0.158127 	 0.0442621 	 0.00810151 	 -0.437445 	 0.362291 	 2.29064 
 36.7966 	 -0.244259 	 0.157202 	 0.0441245 	 0.00524818 	 -0.427115 	 0.429559 	 2.23 
 36.8466 	 -0.247996 	 0.155644 	 0.0422793 	 0.0047566 	 -0.415968 	 0.447022 	 2.17042 
 36.8965 	 -0.246523 	 0.15356 	 0.0399692 	 0.00444178 	 -0.404787 	 0.450198 	 2.11109 
 36.9465 	 -0.242752 	 0.151528 	 0.0377094 	 0.00448279 	 -0.393575 	 0.44832 	 2.05255 
 36.9965 	 -0.238934 	 0.149412 	 0.0355896 	 0.0042241 	 -0.382348 	 0.445358 	 1.99393 
 37.0465 	 -0.234885 	 0.146931 	 0.0335816 	 0.00407874 	 -0.371258 	 0.442139 	 1.93576 
 37.0965 	 -0.230951 	 0.144358 	 0.031589 	 0.00365769 	 -0.360306 	 0.438538 	 1.87758 
 37.1465 	 -0.227234 	 0.141683 	 0.0299128 	 0.0034335 	 -0.349196 	 0.435666 	 1.81952 
 37.1965 	 -0.223458 	 0.138962 	 0.0281426 	 0.00319153 	 -0.338332 	 0.432106 	 1.76179 
 37.2465 	 -0.21932 	 0.13623 	 0.0264435 	 0.00270597 	 -0.327474 	 0.427992 	 1.70399 
 37.2965 	 -0.215783 	 0.133305 	 0.0248997 	 0.00244063 	 -0.31666 	 0.425263 	 1.64634 
 37.3465 	 -0.212113 	 0.13014 	 0.0234715 	 0.00214939 	 -0.305854 	 0.421789 	 1.58891 
 37.3965 	 -0.208278 	 0.127224 	 0.0219514 	 0.00160675 	 -0.295136 	 0.417808 	 1.53127 
 37.4465 	 -0.2046 	 0.123905 	 0.0205974 	 0.00137155 	 -0.284491 	 0.414673 	 1.47409 
 37.4965 	 -0.200961 	 0.120731 	 0.0192548 	 0.000934588 	 -0.273824 	 0.411081 	 1.41668 
 37.5465 	 -0.19738 	 0.117566 	 0.0179392 	 0.000584204 	 -0.263237 	 0.407368 	 1.35953 
 37.5965 	 -0.193492 	 0.114056 	 0.0166858 	 0.000256879 	 -0.25273 	 0.403938 	 1.30248 
 37.6465 	 -0.190226 	 0.110592 	 0.0155073 	 -0.000171474 	 -0.242175 	 0.400618 	 1.24524 
 37.6965 	 -0.186412 	 0.107209 	 0.0142756 	 -0.000503944 	 -0.231725 	 0.396926 	 1.18821 
 37.7465 	 -0.182796 	 0.103507 	 0.0131696 	 -0.000791953 	 -0.221318 	 0.393256 	 1.1315 
 37.7965 	 -0.179283 	 0.100009 	 0.0121076 	 -0.00142129 	 -0.210795 	 0.389412 	 1.07432 
 37.8465 	 -0.175526 	 0.0962289 	 0.0110838 	 -0.00148614 	 -0.200454 	 0.385692 	 1.01796 
 37.8965 	 -0.172279 	 0.0925688 	 0.0100969 	 -0.00204105 	 -0.190006 	 0.382475 	 0.960827 
 37.9465 	 -0.168713 	 0.0885757 	 0.00910639 	 -0.00231884 	 -0.179736 	 0.37839 	 0.904423 
 37.9964 	 -0.165098 	 0.0847949 	 0.0082502 	 -0.00267171 	 -0.169318 	 0.37447 	 0.847861 
 38.0464 	 -0.161553 	 0.0807596 	 0.0073387 	 -0.00322127 	 -0.159003 	 0.370703 	 0.791066 
 38.0964 	 -0.157931 	 0.0767374 	 0.00656138 	 -0.00347836 	 -0.148664 	 0.366333 	 0.734936 
 38.1464 	 -0.15464 	 0.0726889 	 0.00582087 	 -0.00381652 	 -0.138328 	 0.362532 	 0.678649 
 38.1964 	 -0.151306 	 0.068294 	 0.00518007 	 -0.0041578 	 -0.127979 	 0.359271 	 0.62223 
 38.2464 	 -0.147578 	 0.0640834 	 0.00450416 	 -0.00483372 	 -0.117615 	 0.354122 	 0.565945 
 38.2964 	 -0.144355 	 0.0596195 	 0.00394757 	 -0.0049955 	 -0.107327 	 0.350487 	 0.510092 
 38.3464 	 -0.14096 	 0.0550219 	 0.00343814 	 -0.00554179 	 -0.0969881 	 0.345965 	 0.454081 
 38.3964 	 -0.137629 	 0.0505055 	 0.00302254 	 -0.00593677 	 -0.0866057 	 0.341764 	 0.398234 
 38.4464 	 -0.134411 	 0.0457295 	 0.00276423 	 -0.00624118 	 -0.0761747 	 0.337747 	 0.342584 
 38.4964 	 -0.131137 	 0.040913 	 0.00252748 	 -0.00690222 	 -0.0657144 	 0.333 	 0.286831 
 38.5464 	 -0.127982 	 0.0359375 	 0.00236009 	 -0.00732811 	 -0.0552981 	 0.329004 	 0.231268 
 38.5964 	 -0.125198 	 0.0307866 	 0.00240027 	 -0.00783247 	 -0.0447631 	 0.324152 	 0.176096 
 38.6464 	 -0.12197 	 0.0253342 	 0.00245327 	 -0.00830938 	 -0.0343264 	 0.320259 	 0.120859 
 38.6964 	 -0.119288 	 0.0200965 	 0.00269736 	 -0.00902779 	 -0.0236569 	 0.315753 	 0.0655342 
 0 	 0 	 0 	 0 	 0 	 0 	 0 	 0 
 0 	 0 	 0 	 0 	 0 	 0 	 0 	 0 
