 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 		 time 	 qdl 	 qdr 		 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 		 time 	 qll 	 qrr 		 time 	 x 	 y 	 z 		 time 	 roll 	 pitch 	 yaw 		 time 	 xc 	 yc 	 zc 		 time 	 rollc 	 pitchc 	 yawc 		 time 	 detJoa 	 detJo 
 7.59264 	 3.83065 	 -1.1445 	 -0.131019 	 -2.54559 	 1.45302 	 -11.556 	 0.000394523 		 7.59264 	 0 	 0 		 7.59264 	 113.084 	 96.2973 	 19.4125 	 6.65925 	 79.9808 	 51.4663 	 69.7838 		 7.59264 	 0 	 0 		 7.59264 	 864.111 	 38.3808 	 1039.75 		 7.59264 	 -91.4091 	 -4.1306 	 -75.7463 		 7.59264 	 0 	 0 	 350 		 7.59264 	 0 	 -0 	 0 		 7.59264 	 4.31506e+006 	 3.433e+008
 7.64259 	 3.84531 	 -1.1518 	 -0.150979 	 -2.53036 	 1.43744 	 -11.6168 	 0.000393983 		 7.64259 	 0 	 0 		 7.64259 	 113.276 	 96.2397 	 19.4049 	 6.53285 	 80.0526 	 50.886 	 69.7838 		 7.64259 	 0 	 0 		 7.64259 	 865.507 	 39.6082 	 1040.31 		 7.64259 	 -91.4724 	 -4.221 	 -75.3201 		 7.64259 	 0 	 0 	 350 		 7.64259 	 0 	 -0 	 0 		 7.64259 	 4.1237e+006 	 3.42917e+008
 7.69254 	 3.86125 	 -1.15955 	 -0.171543 	 -2.51527 	 1.42234 	 -11.6823 	 0.000393875 		 7.69254 	 0 	 0 		 7.69254 	 113.469 	 96.1818 	 19.3964 	 6.40721 	 80.1236 	 50.3025 	 69.7838 		 7.69254 	 0 	 0 		 7.69254 	 866.888 	 40.8354 	 1040.86 		 7.69254 	 -91.5372 	 -4.30987 	 -74.8918 		 7.69254 	 0 	 0 	 350 		 7.69254 	 0 	 -0 	 0 		 7.69254 	 3.94493e+006 	 3.42532e+008
 7.7425 	 3.87853 	 -1.16756 	 -0.19286 	 -2.50023 	 1.4077 	 -11.753 	 0.000394221 		 7.7425 	 0 	 0 		 7.7425 	 113.662 	 96.1235 	 19.3867 	 6.28232 	 80.1939 	 49.7154 	 69.7839 		 7.7425 	 0 	 0 		 7.7425 	 868.253 	 42.0617 	 1041.39 		 7.7425 	 -91.6036 	 -4.3972 	 -74.4613 		 7.7425 	 0 	 0 	 350 		 7.7425 	 0 	 -0 	 0 		 7.7425 	 3.77935e+006 	 3.42146e+008
 7.79245 	 3.89727 	 -1.17625 	 -0.214851 	 -2.48541 	 1.39364 	 -11.8292 	 0.000395045 		 7.79245 	 0 	 0 		 7.79245 	 113.857 	 96.0647 	 19.376 	 6.15817 	 80.2635 	 49.1245 	 69.7839 		 7.79245 	 0 	 0 		 7.79245 	 869.604 	 43.2877 	 1041.92 		 7.79245 	 -91.6718 	 -4.48301 	 -74.0284 		 7.79245 	 0 	 0 	 350 		 7.79245 	 0 	 -0 	 0 		 7.79245 	 3.62758e+006 	 3.41758e+008
 7.8424 	 3.91764 	 -1.18523 	 -0.237766 	 -2.47062 	 1.38009 	 -11.9115 	 0.000396373 		 7.8424 	 0 	 0 		 7.8424 	 114.053 	 96.0055 	 19.3641 	 6.03476 	 80.3325 	 48.5295 	 69.7839 		 7.8424 	 0 	 0 		 7.8424 	 870.939 	 44.5129 	 1042.43 		 7.8424 	 -91.7417 	 -4.56728 	 -73.5929 		 7.8424 	 0 	 0 	 350 		 7.8424 	 0 	 -0 	 0 		 7.8424 	 3.49015e+006 	 3.4137e+008
 7.89235 	 3.93971 	 -1.19485 	 -0.261555 	 -2.45596 	 1.36711 	 -12.0001 	 0.000398227 		 7.89235 	 0 	 0 		 7.89235 	 114.25 	 95.9458 	 19.3511 	 5.91208 	 80.4008 	 47.9301 	 69.7839 		 7.89235 	 0 	 0 		 7.89235 	 872.26 	 45.7374 	 1042.93 		 7.89235 	 -91.8135 	 -4.65001 	 -73.1545 		 7.89235 	 0 	 0 	 350 		 7.89235 	 0 	 -0 	 0 		 7.89235 	 3.36756e+006 	 3.4098e+008
 7.9423 	 3.9633 	 -1.20511 	 -0.286322 	 -2.4414 	 1.35473 	 -12.0954 	 0.000400633 		 7.9423 	 0 	 0 		 7.9423 	 114.448 	 95.8856 	 19.3368 	 5.79012 	 80.4684 	 47.3259 	 69.7839 		 7.9423 	 0 	 0 		 7.9423 	 873.566 	 46.9613 	 1043.42 		 7.9423 	 -91.8872 	 -4.7312 	 -72.713 		 7.9423 	 0 	 0 	 350 		 7.9423 	 0 	 -0 	 0 		 7.9423 	 3.26023e+006 	 3.4059e+008
 7.99225 	 3.98884 	 -1.21597 	 -0.312184 	 -2.42672 	 1.34289 	 -12.1971 	 0.000403608 		 7.99225 	 0 	 0 		 7.99225 	 114.647 	 95.8249 	 19.3212 	 5.66891 	 80.5355 	 46.7166 	 69.784 		 7.99225 	 0 	 0 		 7.99225 	 874.858 	 48.1844 	 1043.9 		 7.99225 	 -91.9629 	 -4.81084 	 -72.2681 		 7.99225 	 0 	 0 	 350 		 7.99225 	 0 	 -0 	 0 		 7.99225 	 3.1684e+006 	 3.40201e+008
 8.0422 	 4.01594 	 -1.22741 	 -0.339225 	 -2.41182 	 1.33156 	 -12.3054 	 0.00040717 		 8.0422 	 0 	 0 		 8.0422 	 114.847 	 95.7636 	 19.3042 	 5.54843 	 80.602 	 46.102 	 69.784 		 8.0422 	 0 	 0 		 8.0422 	 876.135 	 49.4067 	 1044.37 		 8.0422 	 -92.0407 	 -4.8889 	 -71.8196 		 8.0422 	 0 	 0 	 350 		 8.0422 	 0 	 -0 	 0 		 8.0422 	 3.09217e+006 	 3.39811e+008
 8.09216 	 4.04454 	 -1.23959 	 -0.367479 	 -2.39655 	 1.32072 	 -12.4197 	 0.000411326 		 8.09216 	 0 	 0 		 8.09216 	 115.049 	 95.7017 	 19.2859 	 5.42872 	 80.668 	 45.4816 	 69.784 		 8.09216 	 0 	 0 		 8.09216 	 877.398 	 50.628 	 1044.82 		 8.09216 	 -92.1208 	 -4.96537 	 -71.3673 		 8.09216 	 0 	 0 	 350 		 8.09216 	 0 	 -0 	 0 		 8.09216 	 3.03142e+006 	 3.39423e+008
 8.14211 	 4.07431 	 -1.25271 	 -0.39694 	 -2.38076 	 1.31035 	 -12.5394 	 0.000416079 		 8.14211 	 0 	 0 		 8.14211 	 115.253 	 95.6391 	 19.266 	 5.3098 	 80.7335 	 44.8552 	 69.784 		 8.14211 	 0 	 0 		 8.14211 	 878.646 	 51.8486 	 1045.26 		 8.14211 	 -92.2031 	 -5.04024 	 -70.911 		 8.14211 	 0 	 0 	 350 		 8.14211 	 0 	 -0 	 0 		 8.14211 	 2.9858e+006 	 3.39035e+008
 8.19206 	 4.10539 	 -1.26642 	 -0.427799 	 -2.36394 	 1.30026 	 -12.6633 	 0.000421422 		 8.19206 	 0 	 0 		 8.19206 	 115.458 	 95.5758 	 19.2447 	 5.19171 	 80.7984 	 44.2227 	 69.784 		 8.19206 	 0 	 0 		 8.19206 	 879.879 	 53.068 	 1045.69 		 8.19206 	 -92.2877 	 -5.11348 	 -70.4507 		 8.19206 	 0 	 0 	 350 		 8.19206 	 0 	 -0 	 0 		 8.19206 	 2.95473e+006 	 3.38649e+008
 8.24201 	 4.1366 	 -1.28109 	 -0.459931 	 -2.34603 	 1.29047 	 -12.7903 	 0.00042734 		 8.24201 	 0 	 0 		 8.24201 	 115.665 	 95.5118 	 19.2217 	 5.07453 	 80.8629 	 43.5838 	 69.7841 		 8.24201 	 0 	 0 		 8.24201 	 881.096 	 54.2865 	 1046.11 		 8.24201 	 -92.3748 	 -5.18505 	 -69.986 		 8.24201 	 0 	 0 	 350 		 8.24201 	 0 	 -0 	 0 		 8.24201 	 2.93738e+006 	 3.38265e+008
 8.29196 	 4.16834 	 -1.29668 	 -0.49339 	 -2.32648 	 1.2808 	 -12.9183 	 0.000433806 		 8.29196 	 0 	 0 		 8.29196 	 115.873 	 95.4471 	 19.1971 	 4.95831 	 80.9269 	 42.9385 	 69.7841 		 8.29196 	 0 	 0 		 8.29196 	 882.297 	 55.5039 	 1046.51 		 8.29196 	 -92.4644 	 -5.25493 	 -69.5171 		 8.29196 	 0 	 0 	 350 		 8.29196 	 0 	 -0 	 0 		 8.29196 	 2.93274e+006 	 3.37884e+008
 8.34191 	 4.1994 	 -1.31312 	 -0.528176 	 -2.30498 	 1.27115 	 -13.0456 	 0.000440787 		 8.34191 	 0 	 0 		 8.34191 	 116.083 	 95.3815 	 19.1707 	 4.84318 	 80.9903 	 42.2868 	 69.7841 		 8.34191 	 0 	 0 		 8.34191 	 883.482 	 56.7202 	 1046.9 		 8.34191 	 -92.5564 	 -5.32308 	 -69.0439 		 8.34191 	 0 	 0 	 350 		 8.34191 	 0 	 -0 	 0 		 8.34191 	 2.93958e+006 	 3.37506e+008
 8.39187 	 4.22921 	 -1.33047 	 -0.564219 	 -2.28113 	 1.2614 	 -13.17 	 0.000448242 		 8.39187 	 0 	 0 		 8.39187 	 116.294 	 95.315 	 19.1425 	 4.72923 	 81.0534 	 41.629 	 69.7841 		 8.39187 	 0 	 0 		 8.39187 	 884.649 	 57.9353 	 1047.28 		 8.39187 	 -92.6509 	 -5.38946 	 -68.5667 		 8.39187 	 0 	 0 	 350 		 8.39187 	 0 	 -0 	 0 		 8.39187 	 2.95659e+006 	 3.37133e+008
 8.44182 	 4.25718 	 -1.34875 	 -0.601464 	 -2.25452 	 1.25145 	 -13.2889 	 0.00045612 		 8.44182 	 0 	 0 		 8.44182 	 116.507 	 95.2476 	 19.1124 	 4.61661 	 81.1159 	 40.9652 	 69.7842 		 8.44182 	 0 	 0 		 8.44182 	 885.797 	 59.1493 	 1047.64 		 8.44182 	 -92.7478 	 -5.45407 	 -68.0856 		 8.44182 	 0 	 0 	 350 		 8.44182 	 0 	 -0 	 0 		 8.44182 	 2.98234e+006 	 3.36764e+008
 8.49177 	 4.28258 	 -1.36786 	 -0.639849 	 -2.22473 	 1.24116 	 -13.3998 	 0.000464369 		 8.49177 	 0 	 0 		 8.49177 	 116.721 	 95.1793 	 19.0805 	 4.50548 	 81.1779 	 40.2958 	 69.7842 		 8.49177 	 0 	 0 		 8.49177 	 886.925 	 60.362 	 1047.99 		 8.49177 	 -92.8472 	 -5.51686 	 -67.6009 		 8.49177 	 0 	 0 	 350 		 8.49177 	 0 	 -0 	 0 		 8.49177 	 3.01539e+006 	 3.364e+008
 8.54172 	 4.30464 	 -1.38785 	 -0.679258 	 -2.19143 	 1.23048 	 -13.5 	 0.000472929 		 8.54172 	 0 	 0 		 8.54172 	 116.936 	 95.11 	 19.0466 	 4.39602 	 81.2393 	 39.6215 	 69.7842 		 8.54172 	 0 	 0 		 8.54172 	 888.033 	 61.5734 	 1048.31 		 8.54172 	 -92.9488 	 -5.5778 	 -67.113 		 8.54172 	 0 	 0 	 350 		 8.54172 	 0 	 -0 	 0 		 8.54172 	 3.05431e+006 	 3.36043e+008
 8.59167 	 4.32244 	 -1.40871 	 -0.719557 	 -2.15436 	 1.21933 	 -13.587 	 0.000481739 		 8.59167 	 0 	 0 		 8.59167 	 117.151 	 95.0396 	 19.0106 	 4.28841 	 81.3002 	 38.9428 	 69.7842 		 8.59167 	 0 	 0 		 8.59167 	 889.118 	 62.7834 	 1048.62 		 8.59167 	 -93.0527 	 -5.63688 	 -66.6225 		 8.59167 	 0 	 0 	 350 		 8.59167 	 0 	 -0 	 0 		 8.59167 	 3.09771e+006 	 3.35694e+008
 8.64162 	 4.33577 	 -1.43034 	 -0.760651 	 -2.11314 	 1.20764 	 -13.6581 	 0.000490738 		 8.64162 	 0 	 0 		 8.64162 	 117.368 	 94.9682 	 18.9726 	 4.18285 	 81.3606 	 38.2605 	 69.7842 		 8.64162 	 0 	 0 		 8.64162 	 890.179 	 63.9921 	 1048.91 		 8.64162 	 -93.1587 	 -5.6941 	 -66.13 		 8.64162 	 0 	 0 	 350 		 8.64162 	 0 	 -0 	 0 		 8.64162 	 3.14426e+006 	 3.35353e+008
 8.69158 	 4.34301 	 -1.45255 	 -0.802401 	 -2.06768 	 1.1954 	 -13.711 	 0.000499862 		 8.69158 	 0 	 0 		 8.69158 	 117.585 	 94.8956 	 18.9325 	 4.07957 	 81.4203 	 37.5757 	 69.7843 		 8.69158 	 0 	 0 		 8.69158 	 891.216 	 65.1994 	 1049.18 		 8.69158 	 -93.2665 	 -5.74945 	 -65.636 		 8.69158 	 0 	 0 	 350 		 8.69158 	 0 	 -0 	 0 		 8.69158 	 3.19276e+006 	 3.35022e+008
 8.74153 	 4.34441 	 -1.47542 	 -0.84464 	 -2.01774 	 1.1826 	 -13.743 	 0.00050905 		 8.74153 	 0 	 0 		 8.74153 	 117.802 	 94.8219 	 18.8903 	 3.97878 	 81.4793 	 36.8892 	 69.7843 		 8.74153 	 0 	 0 		 8.74153 	 892.226 	 66.4052 	 1049.43 		 8.74153 	 -93.376 	 -5.80296 	 -65.1415 		 8.74153 	 0 	 0 	 350 		 8.74153 	 0 	 -0 	 0 		 8.74153 	 3.24209e+006 	 3.34701e+008
 8.79148 	 4.33898 	 -1.49875 	 -0.887221 	 -1.96332 	 1.16925 	 -13.7522 	 0.000518243 		 8.79148 	 0 	 0 		 8.79148 	 118.019 	 94.7471 	 18.846 	 3.88071 	 81.5378 	 36.2022 	 69.7843 		 8.79148 	 0 	 0 		 8.79148 	 893.209 	 67.6095 	 1049.66 		 8.79148 	 -93.4871 	 -5.85465 	 -64.6471 		 8.79148 	 0 	 0 	 350 		 8.79148 	 0 	 -0 	 0 		 8.79148 	 3.29126e+006 	 3.34391e+008
 8.84143 	 4.32627 	 -1.52238 	 -0.93 	 -1.90438 	 1.1554 	 -13.7367 	 0.000527383 		 8.84143 	 0 	 0 		 8.84143 	 118.235 	 94.671 	 18.7996 	 3.78558 	 81.5955 	 35.516 	 69.7844 		 8.84143 	 0 	 0 		 8.84143 	 894.163 	 68.8123 	 1049.87 		 8.84143 	 -93.5993 	 -5.90456 	 -64.154 		 8.84143 	 0 	 0 	 350 		 8.84143 	 0 	 -0 	 0 		 8.84143 	 3.3394e+006 	 3.34094e+008
 8.89138 	 4.30565 	 -1.54617 	 -0.972794 	 -1.84107 	 1.14111 	 -13.6949 	 0.000536418 		 8.89138 	 0 	 0 		 8.89138 	 118.45 	 94.5938 	 18.751 	 3.69361 	 81.6525 	 34.832 	 69.7844 		 8.89138 	 0 	 0 		 8.89138 	 895.087 	 70.0133 	 1050.05 		 8.89138 	 -93.7125 	 -5.95276 	 -63.663 		 8.89138 	 0 	 0 	 350 		 8.89138 	 0 	 -0 	 0 		 8.89138 	 3.38576e+006 	 3.3381e+008
 8.94133 	 4.27722 	 -1.57014 	 -1.01541 	 -1.77355 	 1.12646 	 -13.6252 	 0.000545298 		 8.94133 	 0 	 0 		 8.94133 	 118.664 	 94.5153 	 18.7003 	 3.60502 	 81.7087 	 34.1514 	 69.7844 		 8.94133 	 0 	 0 		 8.94133 	 895.981 	 71.2129 	 1050.21 		 8.94133 	 -93.8264 	 -5.99932 	 -63.1751 		 8.94133 	 0 	 0 	 350 		 8.94133 	 0 	 -0 	 0 		 8.94133 	 3.42971e+006 	 3.33539e+008
 8.99128 	 4.24019 	 -1.59381 	 -1.05773 	 -1.70203 	 1.11154 	 -13.527 	 0.000553982 		 8.99128 	 0 	 0 		 8.99128 	 118.875 	 94.4357 	 18.6474 	 3.52 	 81.7643 	 33.4757 	 69.7844 		 8.99128 	 0 	 0 		 8.99128 	 896.843 	 72.4106 	 1050.34 		 8.99128 	 -93.9407 	 -6.04433 	 -62.6914 		 8.99128 	 0 	 0 	 350 		 8.99128 	 0 	 -0 	 0 		 8.99128 	 3.47073e+006 	 3.33283e+008
 9.04124 	 4.19501 	 -1.61723 	 -1.09957 	 -1.62686 	 1.09646 	 -13.3994 	 0.000562431 		 9.04124 	 0 	 0 		 9.04124 	 119.085 	 94.355 	 18.5925 	 3.43874 	 81.819 	 32.8063 	 69.7845 		 9.04124 	 0 	 0 		 9.04124 	 897.673 	 73.6065 	 1050.45 		 9.04124 	 -94.055 	 -6.08791 	 -62.213 		 9.04124 	 0 	 0 	 350 		 9.04124 	 0 	 -0 	 0 		 9.04124 	 3.50841e+006 	 3.33042e+008
 9.09119 	 4.1413 	 -1.64006 	 -1.14079 	 -1.54842 	 1.08133 	 -13.2422 	 0.000570613 		 9.09119 	 0 	 0 		 9.09119 	 119.292 	 94.273 	 18.5355 	 3.36139 	 81.873 	 32.1449 	 69.7845 		 9.09119 	 0 	 0 		 9.09119 	 898.471 	 74.8004 	 1050.53 		 9.09119 	 -94.1691 	 -6.13016 	 -61.7408 		 9.09119 	 0 	 0 	 350 		 9.09119 	 0 	 -0 	 0 		 9.09119 	 3.54243e+006 	 3.32816e+008
 9.14114 	 4.07937 	 -1.66239 	 -1.18117 	 -1.46726 	 1.06631 	 -13.0555 	 0.000578503 		 9.14114 	 0 	 0 		 9.14114 	 119.496 	 94.19 	 18.4765 	 3.2881 	 81.9263 	 31.4927 	 69.7845 		 9.14114 	 0 	 0 		 9.14114 	 899.236 	 75.9924 	 1050.59 		 9.14114 	 -94.2825 	 -6.17124 	 -61.2761 		 9.14114 	 0 	 0 	 350 		 9.14114 	 0 	 -0 	 0 		 9.14114 	 3.57259e+006 	 3.32606e+008
 9.19109 	 4.00911 	 -1.68367 	 -1.22065 	 -1.38378 	 1.05148 	 -12.8398 	 0.000586081 		 9.19109 	 0 	 0 		 9.19109 	 119.696 	 94.1059 	 18.4155 	 3.21898 	 81.9788 	 30.8514 	 69.7845 		 9.19109 	 0 	 0 		 9.19109 	 899.969 	 77.1822 	 1050.62 		 9.19109 	 -94.3951 	 -6.21129 	 -60.8197 		 9.19109 	 0 	 0 	 350 		 9.19109 	 0 	 -0 	 0 		 9.19109 	 3.59873e+006 	 3.3241e+008
 9.24104 	 3.93105 	 -1.70403 	 -1.25903 	 -1.29867 	 1.03702 	 -12.596 	 0.000593335 		 9.24104 	 0 	 0 		 9.24104 	 119.892 	 94.0208 	 18.3526 	 3.15411 	 82.0306 	 30.2222 	 69.7846 		 9.24104 	 0 	 0 		 9.24104 	 900.67 	 78.3698 	 1050.63 		 9.24104 	 -94.5065 	 -6.25048 	 -60.3728 		 9.24104 	 0 	 0 	 350 		 9.24104 	 0 	 -0 	 0 		 9.24104 	 3.62082e+006 	 3.32231e+008
 9.29099 	 3.84554 	 -1.72309 	 -1.29623 	 -1.21243 	 1.02301 	 -12.3252 	 0.000600257 		 9.29099 	 0 	 0 		 9.29099 	 120.084 	 93.9347 	 18.2879 	 3.09355 	 82.0817 	 29.6065 	 69.7846 		 9.29099 	 0 	 0 		 9.29099 	 901.338 	 79.5552 	 1050.61 		 9.29099 	 -94.6163 	 -6.28898 	 -59.9362 		 9.29099 	 0 	 0 	 350 		 9.29099 	 0 	 -0 	 0 		 9.29099 	 3.63884e+006 	 3.32066e+008
 9.34095 	 3.75323 	 -1.74072 	 -1.33216 	 -1.12567 	 1.00957 	 -12.029 	 0.000606844 		 9.34095 	 0 	 0 		 9.34095 	 120.272 	 93.8477 	 18.2214 	 3.03732 	 82.1322 	 29.0056 	 69.7846 		 9.34095 	 0 	 0 		 9.34095 	 901.976 	 80.738 	 1050.57 		 9.34095 	 -94.7243 	 -6.32696 	 -59.5108 		 9.34095 	 0 	 0 	 350 		 9.34095 	 0 	 -0 	 0 		 9.34095 	 3.65285e+006 	 3.31915e+008
 9.3909 	 3.65461 	 -1.7569 	 -1.36668 	 -1.0391 	 0.996828 	 -11.7091 	 0.000613099 		 9.3909 	 0 	 0 		 9.3909 	 120.454 	 93.76 	 18.1531 	 2.98541 	 82.182 	 28.4208 	 69.7847 		 9.3909 	 0 	 0 		 9.3909 	 902.584 	 81.9184 	 1050.51 		 9.3909 	 -94.8302 	 -6.36462 	 -59.0975 		 9.3909 	 0 	 0 	 350 		 9.3909 	 0 	 -0 	 0 		 9.3909 	 3.66296e+006 	 3.31778e+008
 9.44085 	 3.55001 	 -1.77128 	 -1.39976 	 -0.953299 	 0.984866 	 -11.3676 	 0.000619028 		 9.44085 	 0 	 0 		 9.44085 	 120.632 	 93.6715 	 18.0832 	 2.93779 	 82.2312 	 27.8529 	 69.7847 		 9.44085 	 0 	 0 		 9.44085 	 903.162 	 83.0961 	 1050.43 		 9.44085 	 -94.9337 	 -6.40213 	 -58.697 		 9.44085 	 0 	 0 	 350 		 9.44085 	 0 	 -0 	 0 		 9.44085 	 3.6693e+006 	 3.31654e+008
 9.4908 	 3.44064 	 -1.78393 	 -1.43132 	 -0.868874 	 0.973774 	 -11.0068 	 0.000624643 		 9.4908 	 0 	 0 		 9.4908 	 120.803 	 93.5824 	 18.0117 	 2.89439 	 82.2798 	 27.3031 	 69.7847 		 9.4908 	 0 	 0 		 9.4908 	 903.712 	 84.2712 	 1050.32 		 9.4908 	 -95.0346 	 -6.43969 	 -58.31 		 9.4908 	 0 	 0 	 350 		 9.4908 	 0 	 -0 	 0 		 9.4908 	 3.67205e+006 	 3.31542e+008
 9.54075 	 3.32692 	 -1.79459 	 -1.46135 	 -0.786384 	 0.963608 	 -10.629 	 0.000629955 		 9.54075 	 0 	 0 		 9.54075 	 120.97 	 93.4928 	 17.9387 	 2.85511 	 82.3279 	 26.7722 	 69.7848 		 9.54075 	 0 	 0 		 9.54075 	 904.236 	 85.4433 	 1050.2 		 9.54075 	 -95.1326 	 -6.47747 	 -57.937 		 9.54075 	 0 	 0 	 350 		 9.54075 	 0 	 -0 	 0 		 9.54075 	 3.67138e+006 	 3.3144e+008
 9.5907 	 3.20939 	 -1.8034 	 -1.48975 	 -0.706518 	 0.954461 	 -10.2369 	 0.000634982 		 9.5907 	 0 	 0 		 9.5907 	 121.13 	 93.4027 	 17.8643 	 2.81982 	 82.3756 	 26.2608 	 69.7848 		 9.5907 	 0 	 0 		 9.5907 	 904.734 	 86.6126 	 1050.05 		 9.5907 	 -95.2275 	 -6.51565 	 -57.5785 		 9.5907 	 0 	 0 	 350 		 9.5907 	 0 	 -0 	 0 		 9.5907 	 3.66752e+006 	 3.31348e+008
 9.64065 	 3.08942 	 -1.81005 	 -1.51661 	 -0.62955 	 0.946318 	 -9.83291 	 0.00063974 		 9.64065 	 0 	 0 		 9.64065 	 121.284 	 93.3123 	 17.7885 	 2.78837 	 82.4229 	 25.7697 	 69.7848 		 9.64065 	 0 	 0 		 9.64065 	 905.208 	 87.7788 	 1049.89 		 9.64065 	 -95.3192 	 -6.55442 	 -57.2348 		 9.64065 	 0 	 0 	 350 		 9.64065 	 0 	 -0 	 0 		 9.64065 	 3.66066e+006 	 3.31264e+008
 9.69061 	 2.96743 	 -1.81465 	 -1.54188 	 -0.55607 	 0.939241 	 -9.41983 	 0.000644249 		 9.69061 	 0 	 0 		 9.69061 	 121.433 	 93.2216 	 17.7115 	 2.7606 	 82.4698 	 25.2991 	 69.7849 		 9.69061 	 0 	 0 		 9.69061 	 905.66 	 88.9418 	 1049.72 		 9.69061 	 -95.4075 	 -6.59391 	 -56.9063 		 9.69061 	 0 	 0 	 350 		 9.69061 	 0 	 -0 	 0 		 9.69061 	 3.65103e+006 	 3.31188e+008
 9.74056 	 2.84422 	 -1.81727 	 -1.56558 	 -0.486481 	 0.933246 	 -9.00025 	 0.000648526 		 9.74056 	 0 	 0 		 9.74056 	 121.575 	 93.1308 	 17.6333 	 2.73629 	 82.5164 	 24.8495 	 69.7849 		 9.74056 	 0 	 0 		 9.74056 	 906.09 	 90.1016 	 1049.53 		 9.74056 	 -95.4922 	 -6.63429 	 -56.5931 		 9.74056 	 0 	 0 	 350 		 9.74056 	 0 	 -0 	 0 		 9.74056 	 3.63883e+006 	 3.31117e+008
 9.79051 	 2.72052 	 -1.81777 	 -1.58777 	 -0.421044 	 0.928317 	 -8.57679 	 0.000652594 		 9.79051 	 0 	 0 		 9.79051 	 121.71 	 93.04 	 17.554 	 2.71526 	 82.5628 	 24.4211 	 69.7849 		 9.79051 	 0 	 0 		 9.79051 	 906.5 	 91.2582 	 1049.32 		 9.79051 	 -95.5732 	 -6.67569 	 -56.2954 		 9.79051 	 0 	 0 	 350 		 9.79051 	 0 	 -0 	 0 		 9.79051 	 3.6243e+006 	 3.31052e+008
 9.84046 	 2.59711 	 -1.81622 	 -1.6085 	 -0.360012 	 0.924439 	 -8.15191 	 0.00065647 		 9.84046 	 0 	 0 		 9.84046 	 121.84 	 92.9493 	 17.4736 	 2.69728 	 82.609 	 24.0139 	 69.785 		 9.84046 	 0 	 0 		 9.84046 	 906.893 	 92.4114 	 1049.11 		 9.84046 	 -95.6506 	 -6.71826 	 -56.0131 		 9.84046 	 0 	 0 	 350 		 9.84046 	 0 	 -0 	 0 		 9.84046 	 3.60764e+006 	 3.3099e+008
 9.89041 	 2.47445 	 -1.81269 	 -1.6278 	 -0.303641 	 0.921606 	 -7.72807 	 0.000660176 		 9.89041 	 0 	 0 		 9.89041 	 121.964 	 92.8588 	 17.3923 	 2.68211 	 82.655 	 23.6279 	 69.785 		 9.89041 	 0 	 0 		 9.89041 	 907.268 	 93.5611 	 1048.88 		 9.89041 	 -95.7241 	 -6.76208 	 -55.7461 		 9.89041 	 0 	 0 	 350 		 9.89041 	 0 	 -0 	 0 		 9.89041 	 3.58906e+006 	 3.3093e+008
 9.94036 	 2.3534 	 -1.80732 	 -1.64576 	 -0.252036 	 0.919783 	 -7.30744 	 0.000663728 		 9.94036 	 0 	 0 		 9.94036 	 122.081 	 92.7685 	 17.3101 	 2.66952 	 82.7009 	 23.2629 	 69.785 		 9.94036 	 0 	 0 		 9.94036 	 907.628 	 94.7072 	 1048.64 		 9.94036 	 -95.7938 	 -6.80726 	 -55.4943 		 9.94036 	 0 	 0 	 350 		 9.94036 	 0 	 -0 	 0 		 9.94036 	 3.56874e+006 	 3.30872e+008
 9.99032 	 2.23441 	 -1.80021 	 -1.66243 	 -0.205283 	 0.918934 	 -6.89216 	 0.000667147 		 9.99032 	 0 	 0 		 9.99032 	 122.193 	 92.6786 	 17.2271 	 2.65927 	 82.7468 	 22.9186 	 69.7851 		 9.99032 	 0 	 0 		 9.99032 	 907.974 	 95.8499 	 1048.4 		 9.99032 	 -95.8597 	 -6.85388 	 -55.2574 		 9.99032 	 0 	 0 	 350 		 9.99032 	 0 	 -0 	 0 		 9.99032 	 3.54688e+006 	 3.30815e+008
 10.0403 	 2.11833 	 -1.79126 	 -1.67795 	 -0.163248 	 0.918985 	 -6.48405 	 0.000670449 		 10.0403 	 0 	 0 		 10.0403 	 122.299 	 92.5891 	 17.1432 	 2.65111 	 82.7927 	 22.5947 	 69.7851 		 10.0403 	 0 	 0 		 10.0403 	 908.307 	 96.9888 	 1048.14 		 10.0403 	 -95.9218 	 -6.90202 	 -55.0351 		 10.0403 	 0 	 0 	 350 		 10.0403 	 0 	 -0 	 0 		 10.0403 	 3.52366e+006 	 3.30758e+008
 10.0902 	 2.00484 	 -1.78088 	 -1.69232 	 -0.126142 	 0.919938 	 -6.08502 	 0.000673652 		 10.0902 	 0 	 0 		 10.0902 	 122.399 	 92.5001 	 17.0587 	 2.64481 	 82.8387 	 22.2907 	 69.7851 		 10.0902 	 0 	 0 		 10.0902 	 908.628 	 98.124 	 1047.88 		 10.0902 	 -95.9801 	 -6.95171 	 -54.8272 		 10.0902 	 0 	 0 	 350 		 10.0902 	 0 	 -0 	 0 		 10.0902 	 3.49925e+006 	 3.307e+008
